Com_381_neg,0.00056875776,0.99943125,0
Com_385_neg,0.99727684,0.0027231574,1
Com_387_neg,0.98121405,0.018785954,1
Com_423_neg,0.9930239,0.0069761276,1
Com_439_neg,0.0026176062,0.9973824,0
Com_448_neg,0.00022630057,0.9997737,0
Com_463_neg,0.0059983623,0.9940016,0
Com_487_neg,0.9897119,0.010288119,1
Com_490_neg,0.00025350662,0.9997465,0
Com_540_neg,0.003388896,0.9966111,0
Com_548_neg,0.560224,0.439776,1
Com_549_neg,0.0996275,0.9003725,0
Com_559_neg,0.17940177,0.82059824,0
Com_570_neg,0.001348316,0.9986517,0
Com_577_neg,0.019547636,0.98045236,0
Com_589_neg,0.0037067651,0.99629325,0
Com_617_neg,0.0008763352,0.9991237,0
Com_676_neg,0.24402945,0.75597054,0
Com_688_neg,0.0005882686,0.9994117,0
Com_695_neg,0.55032045,0.44967955,1
Com_726_neg,0.00046206175,0.99953794,0
Com_740_neg,0.0019096995,0.9980903,0
Com_880_neg,0.0026176062,0.9973824,0
Com_890_neg,0.99673885,0.003261149,1
Com_893_neg,0.99642074,0.003579259,1
Com_920_neg,0.039498743,0.96050125,0
Com_993_neg,0.99729437,0.0027056336,1
Com_1001_neg,0.00035677585,0.9996432,0
Com_1040_neg,0.0006943171,0.99930567,0
Com_1071_neg,0.24727014,0.7527299,0
Com_1104_neg,0.0033726706,0.99662733,0
Com_1116_neg,0.95139664,0.048603356,1
Com_1140_neg,0.000572867,0.99942714,0
Com_1192_neg,0.99705625,0.0029437542,1
Com_1289_neg,0.0036804667,0.99631953,0
Com_1295_neg,0.00028937845,0.9997106,0
Com_1303_neg,0.0015298299,0.9984702,0
Com_1338_neg,0.0006139035,0.9993861,0
Com_1343_neg,0.0052657,0.9947343,0
Com_1360_neg,0.005515218,0.9944848,0
Com_1380_neg,0.001754541,0.9982455,0
Com_1381_neg,0.0012670688,0.9987329,0
Com_1434_neg,0.00047942152,0.9995206,0
Com_1436_neg,0.8300079,0.16999209,1
Com_1468_neg,0.0003745952,0.9996254,0
Com_1645_neg,0.00046110252,0.9995389,0
Com_1646_neg,0.00038110622,0.9996189,0
Com_1651_neg,0.0005829845,0.999417,0
Com_1674_neg,0.0010234817,0.9989765,0
Com_1677_neg,0.99488103,0.005118966,1
Com_1714_neg,0.9963987,0.0036013126,1
Com_1731_neg,0.9973018,0.002698183,1
Com_2067_neg,0.9949168,0.0050832033,1
Com_2070_neg,0.8250039,0.17499608,1
Com_2113_neg,0.000655091,0.9993449,0
Com_2140_neg,0.00097003754,0.99902993,0
Com_2181_neg,0.9973055,0.0026944876,1
Com_2211_neg,0.0008509345,0.9991491,0
Com_2278_neg,0.00038418238,0.9996158,0
Com_2289_neg,0.98465353,0.0153464675,1
Com_2358_neg,0.0009563869,0.9990436,0
Com_2359_neg,0.00031784983,0.9996821,0
Com_2363_neg,0.015425841,0.98457414,0
Com_2392_neg,0.9578534,0.042146623,1
Com_2401_neg,0.011560906,0.9884391,0
Com_2419_neg,0.0005343688,0.99946564,0
Com_2499_neg,0.00048593868,0.99951404,0
Com_2558_neg,0.013168429,0.98683155,0
Com_2584_neg,0.99167925,0.008320749,1
Com_2705_neg,0.997294,0.0027059913,1
Com_2896_neg,0.0008612773,0.9991387,0
Com_2988_neg,0.00073398824,0.999266,0
Com_3044_neg,0.0007744761,0.9992255,0
Com_3122_neg,0.9927205,0.0072795153,1
Com_3126_neg,0.00027689055,0.99972314,0
Com_3178_neg,0.0005219469,0.99947804,0
Com_3203_neg,0.0007492264,0.99925077,0
Com_3260_neg,0.00069621106,0.9993038,0
Com_3328_neg,0.0043689315,0.99563104,0
Com_3357_neg,0.001140444,0.9988596,0
Com_3484_neg,0.0004900355,0.99951,0
Com_3512_neg,0.5366373,0.4633627,1
Com_3601_neg,0.9128014,0.087198615,1
Com_3637_neg,0.99614906,0.003850937,1
Com_3665_neg,0.0010654782,0.9989345,0
Com_3700_neg,0.0028768594,0.9971231,0
Com_3829_neg,0.0009810751,0.9990189,0
Com_3899_neg,0.004043061,0.99595696,0
Com_3915_neg,0.009813208,0.9901868,0
Com_3996_neg,0.0012954422,0.99870455,0
Com_4074_neg,0.0026176062,0.9973824,0
Com_4150_neg,0.5931679,0.4068321,1
Com_4159_neg,0.0026176062,0.9973824,0
Com_4160_neg,0.02240775,0.97759223,0
Com_4172_neg,0.0014340925,0.9985659,0
Com_4194_neg,0.0019443693,0.99805564,0
Com_4247_neg,0.00079688145,0.99920315,0
Com_4303_neg,0.0004243153,0.9995757,0
Com_4328_neg,0.99727553,0.0027244687,1
Com_4511_neg,0.010931434,0.98906857,0
Com_4656_neg,0.0007675191,0.9992325,0
Com_4667_neg,0.003733953,0.99626607,0
Com_4669_neg,0.0011352927,0.9988647,0
Com_4802_neg,0.0015143466,0.9984856,0
Com_4888_neg,0.40721896,0.59278107,0
Com_4893_neg,0.9972817,0.0027183294,1
Com_4944_neg,0.52851677,0.47148323,1
Com_4964_neg,0.0003069765,0.99969304,0
Com_5047_neg,0.6393689,0.3606311,1
Com_5175_neg,0.00037355747,0.99962646,0
Com_5379_neg,0.9324074,0.06759262,1
Com_5429_neg,0.00066330587,0.9993367,0
Com_5479_neg,0.40305668,0.5969433,0
Com_5521_neg,0.004938393,0.99506164,0
Com_5523_neg,0.0352879,0.9647121,0
Com_5586_neg,0.9965731,0.0034269094,1
Com_5627_neg,0.0026176062,0.9973824,0
Com_5778_neg,0.97847146,0.021528542,1
Com_5827_neg,0.023771264,0.9762287,0
Com_5885_neg,0.02386768,0.97613233,0
Com_6116_neg,0.0002952089,0.9997048,0
Com_6168_neg,0.996828,0.0031719804,1
Com_6204_neg,0.0011823255,0.9988177,0
Com_6320_neg,0.000509825,0.9994902,0
Com_6376_neg,0.9973007,0.0026993155,1
Com_6388_neg,0.8057549,0.1942451,1
Com_6478_neg,0.008336105,0.9916639,0
Com_6514_neg,0.0026927807,0.99730724,0
Com_6602_neg,0.00052966195,0.99947035,0
Com_6659_neg,0.9957416,0.0042583942,1
Com_6735_neg,0.0005767766,0.9994232,0
Com_6751_neg,0.002574289,0.99742573,0
Com_6772_neg,0.00055211724,0.9994479,0
Com_6905_neg,0.0024826226,0.9975174,0
Com_6969_neg,0.71392655,0.28607345,1
Com_7200_neg,0.0010905452,0.9989095,0
Com_7299_neg,0.026926342,0.97307366,0
Com_7436_neg,0.0004143416,0.9995857,0
Com_7472_neg,0.0005374388,0.99946254,0
Com_7676_neg,0.00070575153,0.9992942,0
Com_7709_neg,0.2886966,0.7113034,0
Com_7726_neg,0.0013237906,0.9986762,0
Com_7894_neg,0.0020839314,0.99791604,0
Com_8277_neg,0.0009127655,0.9990872,0
Com_8288_neg,0.017706243,0.9822938,0
Com_8579_neg,0.0013864236,0.9986136,0
Com_8596_neg,0.0035209751,0.99647903,0
Com_8837_neg,0.008445859,0.99155414,0
Com_8903_neg,0.0010935231,0.9989065,0
Com_8990_neg,0.0009729995,0.999027,0
Com_9010_neg,0.081589475,0.91841054,0
Com_9027_neg,0.85409945,0.14590055,1
Com_9118_neg,0.002867865,0.9971321,0
Com_9193_neg,0.00038116472,0.9996188,0
Com_9261_neg,0.004144541,0.99585545,0
Com_9364_neg,0.98551744,0.014482558,1
Com_9366_neg,0.98940665,0.010593355,1
Com_9383_neg,0.00033523282,0.9996648,0
Com_9445_neg,0.002143686,0.9978563,0
Com_9454_neg,0.0022089458,0.99779105,0
Com_9663_neg,0.36168638,0.63831365,0
Com_9705_neg,0.0010944866,0.99890554,0
Com_9722_neg,0.00024126453,0.9997587,0
Com_9845_neg,0.94939667,0.05060333,1
Com_9869_neg,0.99726665,0.0027333498,1
Com_9916_neg,0.038640466,0.96135956,0
Com_9924_neg,0.2565192,0.7434808,0
Com_10014_neg,0.00064955023,0.9993504,0
Com_10025_neg,0.00046911155,0.9995309,0
Com_10032_neg,0.2645951,0.7354049,0
Com_10279_neg,0.031480156,0.96851987,0
Com_10702_neg,0.91490257,0.08509743,1
Com_10720_neg,0.0019286971,0.9980713,0
Com_10864_neg,0.11964842,0.8803516,0
Com_10897_neg,0.020304983,0.979695,0
Com_11041_neg,0.9946196,0.005380392,1
Com_11148_neg,0.0002576313,0.9997424,0
Com_11181_neg,0.0009595732,0.9990404,0
Com_11323_neg,0.99705374,0.0029462576,1
Com_11324_neg,0.0005349776,0.99946505,0
Com_11350_neg,0.99316216,0.006837845,1
Com_11471_neg,0.0050340975,0.9949659,0
Com_11564_neg,0.0019271685,0.9980728,0
Com_11775_neg,0.98778474,0.012215257,1
Com_11950_neg,0.9429705,0.057029486,1
Com_11985_neg,0.018938558,0.98106146,0
Com_12111_neg,0.0013050596,0.99869496,0
Com_12273_neg,0.77026975,0.22973025,1
Com_12486_neg,0.0007314971,0.99926853,0
Com_12684_neg,0.90563273,0.094367266,1
Com_12686_neg,0.00056986965,0.9994301,0
Com_12721_neg,0.9949791,0.0050209165,1
Com_12744_neg,0.0007576673,0.9992423,0
Com_12910_neg,0.0005881576,0.9994118,0
Com_13996_neg,0.00040538266,0.9995946,0
Com_14297_neg,0.00048366995,0.9995163,0
Com_2041_neg,0.99566203,0.0043379664,1
Com_207_neg,0.00063497457,0.99936503,0
Com_112_neg,0.997276,0.0027239919,1
Com_188_neg,0.00028074766,0.99971926,0
Com_2911_neg,0.004433157,0.99556684,0
Com_154_neg,0.0007856274,0.99921435,0
Com_1090_neg,0.00056218455,0.9994378,0
Com_443_neg,0.0017347495,0.99826527,0
Com_945_neg,0.05483454,0.94516546,0
Com_1309_neg,0.37110922,0.62889075,0
Com_1469_neg,0.050957236,0.94904274,0
Com_1405_neg,0.00046376634,0.9995362,0
Com_735_neg,0.0035884415,0.99641156,0
Com_4861_neg,0.0005894287,0.99941057,0
Com_2983_neg,0.43073678,0.5692632,0
Com_211_neg,0.0006251891,0.9993748,0
Com_2579_neg,0.7296729,0.2703271,1
Com_2144_neg,0.0005202519,0.9994798,0
Com_329_neg,0.9972632,0.0027368069,1
Com_5854_neg,0.06525238,0.93474764,0
Com_3815_neg,0.0003943002,0.9996057,0
Com_159_neg,0.0006227906,0.9993772,0
Com_5262_neg,0.00095038407,0.9990496,0
Com_733_neg,0.99634105,0.0036589503,1
Com_2710_neg,0.8540604,0.14593959,1
Com_5325_neg,0.00095374475,0.99904627,0
Com_1888_neg,0.033141613,0.9668584,0
Com_31_neg,0.00025349887,0.9997465,0
Com_1976_neg,0.0018400853,0.9981599,0
Com_3710_neg,0.011606658,0.98839337,0
Com_217_neg,0.0003670641,0.99963295,0
Com_2370_neg,0.0025668165,0.9974332,0
Com_1251_neg,0.0006696685,0.99933034,0
Com_1613_neg,0.9972976,0.002702415,1
Com_2934_neg,0.0005306481,0.99946934,0
Com_4896_neg,0.0016432859,0.9983567,0
Com_3499_neg,0.03637488,0.96362513,0
Com_2695_neg,0.00043807417,0.9995619,0
Com_1144_neg,0.00229158,0.99770844,0
Com_1467_neg,0.0005393102,0.9994607,0
Com_562_neg,0.9972613,0.0027387142,1
Com_6229_neg,0.00028099536,0.999719,0
Com_2223_neg,0.00108184,0.9989182,0
Com_9194_neg,0.000382437,0.9996176,0
Com_1902_neg,0.0015267355,0.9984733,0
Com_730_neg,0.00023842098,0.9997616,0
Com_1340_neg,0.99727494,0.0027250648,1
Com_2512_neg,0.034864243,0.96513575,0
Com_2155_neg,0.993316,0.0066840053,1
Com_1015_neg,0.99730885,0.0026911497,1
Com_2237_neg,0.017189763,0.98281026,0
Com_1365_neg,0.99716467,0.0028353333,1
Com_3692_neg,0.0017311423,0.99826884,0
Com_97_neg,0.0006567971,0.9993432,0
Com_6768_neg,0.99431914,0.005680859,1
Com_858_neg,0.94488865,0.05511135,1
Com_3855_neg,0.002969342,0.9970307,0
Com_1808_neg,0.011948982,0.988051,0
Com_1873_neg,0.00075290963,0.9992471,0
Com_5895_neg,0.014947964,0.98505205,0
Com_8268_neg,0.9363322,0.063667774,1
Com_4270_neg,0.32624814,0.67375183,0
Com_1225_neg,0.0002898531,0.99971014,0
Com_2351_neg,0.029411381,0.9705886,0
Com_1058_neg,0.0012402696,0.99875975,0
Com_1650_neg,0.0022125577,0.9977874,0
Com_807_neg,0.9973062,0.0026937723,1
Com_3432_neg,0.0008517523,0.99914825,0
Com_1066_neg,0.98004514,0.01995486,1
Com_522_neg,0.97253484,0.027465165,1
Com_8552_neg,0.009529774,0.99047023,0
Com_10978_neg,0.97756076,0.022439241,1
Com_8294_neg,0.80390453,0.19609547,1
Com_2180_neg,0.9973017,0.0026983023,1
Com_9334_neg,0.0012885279,0.99871147,0
Com_11953_neg,0.0008898786,0.9991101,0
Com_403_neg,0.0016160113,0.998384,0
Com_61_neg,0.0003183438,0.99968165,0
Com_7226_neg,0.0003820491,0.99961793,0
Com_7_pos,0.0005920813,0.99940795,0
Com_24_pos,0.00036228166,0.9996377,0
Com_43_pos,0.0039047066,0.9960953,0
Com_79_pos,0.00030335234,0.9996967,0
Com_134_pos,0.00051296904,0.99948704,0
Com_277_pos,0.0355872,0.9644128,0
Com_380_pos,0.9970912,0.0029088259,1
Com_585_pos,0.99724007,0.0027599335,1
Com_587_pos,0.00093281455,0.9990672,0
Com_686_pos,0.00039181593,0.99960816,0
Com_706_pos,0.00019533487,0.9998047,0
Com_757_pos,0.00020624875,0.99979377,0
Com_955_pos,0.00035436996,0.99964565,0
Com_1007_pos,0.00022905855,0.99977094,0
Com_1257_pos,0.00028521512,0.9997148,0
Com_1377_pos,0.00023008973,0.9997699,0
Com_1562_pos,0.0006430295,0.999357,0
Com_1655_pos,0.00020426935,0.99979573,0
Com_1825_pos,0.0004068323,0.99959314,0
Com_1883_pos,0.0007280337,0.999272,0
Com_1907_pos,0.0006558388,0.99934417,0
Com_1966_pos,0.9971867,0.0028132796,1
Com_2315_pos,0.001472184,0.9985278,0
Com_2729_pos,0.00088237884,0.9991176,0
Com_2825_pos,0.9972562,0.0027437806,1
Com_3731_pos,0.002952262,0.9970477,0
Com_4155_pos,0.00081973756,0.99918026,0
Com_4431_pos,0.00046081824,0.9995392,0
Com_5853_pos,0.00023688945,0.99976313,0
Com_9616_pos,0.0002940505,0.999706,0
Com_15273_pos,0.0010669479,0.9989331,0
Com_23_pos,0.00061887706,0.9993811,0
Com_73_pos,0.00039305873,0.99960697,0
Com_257_pos,0.00028299456,0.999717,0
Com_350_pos,0.053181354,0.94681865,0
Com_360_pos,0.99686337,0.0031366348,1
Com_383_pos,0.9706125,0.029387474,1
Com_476_pos,0.0017980174,0.99820197,0
Com_506_pos,0.00033658757,0.9996634,0
Com_560_pos,0.00048623825,0.99951375,0
Com_992_pos,0.00046426922,0.99953574,0
Com_1140_pos,0.0001987413,0.9998013,0
Com_1558_pos,0.00033223254,0.99966776,0
Com_1940_pos,0.00028702425,0.999713,0
Com_3404_pos,0.00034769252,0.9996523,0
Com_2_pos,0.9972947,0.002705276,1
Com_10_pos,0.0011017286,0.99889827,0
Com_13_pos,0.0003475795,0.99965245,0
Com_14_pos,0.00033865497,0.9996613,0
Com_18_pos,0.00031049503,0.9996895,0
Com_27_pos,0.99728525,0.0027147532,1
Com_29_pos,0.99728525,0.0027147532,1
Com_36_pos,0.99724257,0.00275743,1
Com_39_pos,0.99721944,0.0027805567,1
Com_40_pos,0.00021423737,0.9997858,0
Com_44_pos,0.0012611228,0.9987389,0
Com_45_pos,0.9973066,0.0026934147,1
Com_47_pos,0.94246674,0.057533264,1
Com_57_pos,0.000366455,0.99963355,0
Com_58_pos,0.0003640892,0.99963593,0
Com_65_pos,0.0031304355,0.99686956,0
Com_67_pos,0.00084405905,0.99915594,0
Com_78_pos,0.9964395,0.0035604835,1
Com_80_pos,0.000562943,0.99943703,0
Com_112_pos,0.9971957,0.0028042793,1
Com_117_pos,0.0035355785,0.99646443,0
Com_118_pos,0.00050262385,0.99949735,0
Com_139_pos,0.9973092,0.002690792,1
Com_142_pos,0.00033979546,0.9996602,0
Com_148_pos,0.000379356,0.9996206,0
Com_176_pos,0.00049528497,0.9995047,0
Com_184_pos,0.00060157786,0.9993984,0
Com_217_pos,0.0007155576,0.99928445,0
Com_222_pos,0.0003682084,0.99963176,0
Com_249_pos,0.00052076665,0.99947923,0
Com_272_pos,0.00027848993,0.9997215,0
Com_280_pos,0.99724716,0.0027528405,1
Com_281_pos,0.00026672648,0.99973327,0
Com_288_pos,0.99723935,0.0027606487,1
Com_312_pos,0.00062570855,0.9993743,0
Com_316_pos,0.9972554,0.002744615,1
Com_329_pos,0.00028851978,0.99971145,0
Com_333_pos,0.0003079808,0.999692,0
Com_343_pos,0.9973092,0.002690792,1
Com_349_pos,0.9973092,0.002690792,1
Com_358_pos,0.99532336,0.00467664,1
Com_372_pos,0.0009008976,0.9990991,0
Com_389_pos,0.00027201997,0.99972796,0
Com_409_pos,0.9971813,0.0028187037,1
Com_418_pos,0.9973074,0.0026925802,1
Com_459_pos,0.00041111925,0.9995889,0
Com_466_pos,0.00043614957,0.9995639,0
Com_494_pos,0.00033452344,0.9996655,0
Com_514_pos,0.0006763899,0.9993236,0
Com_524_pos,0.99653363,0.0034663677,1
Com_551_pos,0.99726236,0.0027376413,1
Com_584_pos,0.9972868,0.0027132034,1
Com_601_pos,0.0018070552,0.99819297,0
Com_629_pos,0.00034776446,0.9996522,0
Com_636_pos,0.0005547577,0.99944526,0
Com_696_pos,0.001023429,0.9989766,0
Com_715_pos,0.00028769654,0.9997123,0
Com_716_pos,0.001453851,0.9985461,0
Com_721_pos,0.00041235524,0.99958766,0
Com_722_pos,0.9969669,0.0030331016,1
Com_733_pos,0.00059558643,0.99940443,0
Com_735_pos,0.0019581292,0.99804187,0
Com_744_pos,0.00033830226,0.9996617,0
Com_772_pos,0.0009954717,0.99900454,0
Com_778_pos,0.01356696,0.986433,0
Com_820_pos,0.0011685393,0.99883145,0
Com_843_pos,0.00033470237,0.9996653,0
Com_885_pos,0.0009823173,0.99901766,0
Com_912_pos,0.017806366,0.98219365,0
Com_946_pos,0.00026600168,0.999734,0
Com_949_pos,0.99717087,0.0028291345,1
Com_956_pos,0.997255,0.0027449727,1
Com_970_pos,0.0012083616,0.99879164,0
Com_982_pos,0.9972192,0.002780795,1
Com_986_pos,0.00044133936,0.9995587,0
Com_1000_pos,0.0010769176,0.99892306,0
Com_1008_pos,0.00030557258,0.9996944,0
Com_1014_pos,0.9930541,0.006945908,1
Com_1022_pos,0.0011667174,0.9988333,0
Com_1038_pos,0.0006042827,0.9993957,0
Com_1041_pos,0.99666566,0.0033343434,1
Com_1047_pos,0.00021400097,0.999786,0
Com_1050_pos,0.00032949587,0.9996705,0
Com_1052_pos,0.0010215455,0.99897844,0
Com_1062_pos,0.00033337885,0.99966663,0
Com_1063_pos,0.00033318886,0.9996668,0
Com_1082_pos,0.0009304384,0.9990696,0
Com_1099_pos,0.9972465,0.0027534962,1
Com_1107_pos,0.99525046,0.0047495365,1
Com_1114_pos,0.9972627,0.0027372837,1
Com_1121_pos,0.9972994,0.0027006269,1
Com_1148_pos,0.9972439,0.0027561188,1
Com_1155_pos,0.9962191,0.0037809014,1
Com_1193_pos,0.9972664,0.0027335882,1
Com_1202_pos,0.99726653,0.002733469,1
Com_1205_pos,0.00046134501,0.99953866,0
Com_1208_pos,0.015269271,0.9847307,0
Com_1213_pos,0.99726486,0.002735138,1
Com_1233_pos,0.0005299243,0.99947006,0
Com_1238_pos,0.0030160346,0.99698395,0
Com_1239_pos,0.0009799349,0.99902004,0
Com_1333_pos,0.001334357,0.99866563,0
Com_1367_pos,0.0087722065,0.9912278,0
Com_1369_pos,0.000489518,0.99951047,0
Com_1383_pos,0.99723476,0.0027652383,1
Com_1434_pos,0.99725,0.0027499795,1
Com_1446_pos,0.0007835766,0.99921644,0
Com_1460_pos,0.002331544,0.99766845,0
Com_1479_pos,0.8601422,0.13985783,1
Com_1482_pos,0.0011676402,0.99883235,0
Com_1490_pos,0.9971283,0.0028716922,1
Com_1494_pos,0.9969133,0.0030866861,1
Com_1522_pos,0.9972983,0.0027016997,1
Com_1527_pos,0.9973055,0.0026944876,1
Com_1578_pos,0.99711263,0.0028873682,1
Com_1583_pos,0.0003315178,0.9996685,0
Com_1589_pos,0.014518895,0.9854811,0
Com_1597_pos,0.00033089417,0.99966913,0
Com_1624_pos,0.0005752767,0.9994247,0
Com_1625_pos,0.0003348856,0.99966514,0
Com_1635_pos,0.00031755178,0.9996824,0
Com_1643_pos,0.02928847,0.9707115,0
Com_1660_pos,0.0005244014,0.9994756,0
Com_1683_pos,0.9960918,0.003908217,1
Com_1700_pos,0.00023780776,0.9997622,0
Com_1730_pos,0.0004897089,0.9995103,0
Com_1744_pos,0.0009930658,0.9990069,0
Com_1754_pos,0.99725705,0.0027429461,1
Com_1798_pos,0.9972439,0.0027561188,1
Com_1803_pos,0.0006181903,0.9993818,0
Com_1809_pos,0.007002688,0.9929973,0
Com_1822_pos,0.00040817913,0.9995918,0
Com_1827_pos,0.00038805557,0.999612,0
Com_1875_pos,0.00037565015,0.9996244,0
Com_1888_pos,0.0005060744,0.9994939,0
Com_1924_pos,0.9973092,0.002690792,1
Com_1927_pos,0.0009009578,0.999099,0
Com_1941_pos,0.00028515258,0.99971485,0
Com_1942_pos,0.00021558322,0.9997844,0
Com_1981_pos,0.99729186,0.002708137,1
Com_1986_pos,0.0014615448,0.99853843,0
Com_1998_pos,0.9971756,0.0028244257,1
Com_2019_pos,0.99585044,0.004149556,1
Com_2034_pos,0.37059948,0.6294005,0
Com_2044_pos,0.0026951418,0.99730486,0
Com_2052_pos,0.9964258,0.0035741925,1
Com_2060_pos,0.9971047,0.0028952956,1
Com_2067_pos,0.99728215,0.0027178526,1
Com_2079_pos,0.99730504,0.0026949644,1
Com_2087_pos,0.002344391,0.99765563,0
Com_2108_pos,0.031713646,0.96828634,0
Com_2136_pos,0.0004933663,0.99950665,0
Com_2177_pos,0.008390914,0.9916091,0
Com_2194_pos,0.001720267,0.99827975,0
Com_2213_pos,0.0004233642,0.9995766,0
Com_2230_pos,0.99730825,0.0026917458,1
Com_2268_pos,0.00023705619,0.99976295,0
Com_2302_pos,0.00027774854,0.99972224,0
Com_2309_pos,0.99730337,0.0026966333,1
Com_2335_pos,0.0005121744,0.9994878,0
Com_2359_pos,0.9972915,0.0027084947,1
Com_2373_pos,0.005736172,0.9942638,0
Com_2379_pos,0.9971493,0.0028507113,1
Com_2409_pos,0.99723864,0.002761364,1
Com_2489_pos,0.030506268,0.96949375,0
Com_2499_pos,0.00027117092,0.99972886,0
Com_2531_pos,0.9972778,0.0027222037,1
Com_2581_pos,0.9972861,0.0027139187,1
Com_2629_pos,0.0005542247,0.9994458,0
Com_2674_pos,0.00075479836,0.9992452,0
Com_2826_pos,0.99728346,0.0027165413,1
Com_2863_pos,0.0029463698,0.9970536,0
Com_2882_pos,0.9973024,0.002697587,1
Com_2911_pos,0.00035788197,0.99964213,0
Com_2936_pos,0.004496646,0.99550337,0
Com_2942_pos,0.0043880953,0.9956119,0
Com_2944_pos,0.00033174636,0.99966824,0
Com_2954_pos,0.00041287995,0.9995871,0
Com_2964_pos,0.00048773017,0.99951226,0
Com_2966_pos,0.996176,0.0038239956,1
Com_2984_pos,0.9972703,0.002729714,1
Com_3013_pos,0.00040431862,0.9995957,0
Com_3045_pos,0.0005053267,0.9994947,0
Com_3046_pos,0.00031641428,0.99968356,0
Com_3048_pos,0.99710435,0.0028956532,1
Com_3064_pos,0.012899315,0.98710066,0
Com_3105_pos,0.0020518973,0.9979481,0
Com_3118_pos,0.000694063,0.99930596,0
Com_3125_pos,0.0005213542,0.99947864,0
Com_3152_pos,0.014131179,0.9858688,0
Com_3184_pos,0.9972377,0.0027623177,1
Com_3209_pos,0.000573685,0.9994263,0
Com_3226_pos,0.9948901,0.005109906,1
Com_3232_pos,0.0017878806,0.9982121,0
Com_3241_pos,0.00045099304,0.99954903,0
Com_3242_pos,0.994859,0.00514102,1
Com_3248_pos,0.0005807899,0.9994192,0
Com_3281_pos,0.17702548,0.8229745,0
Com_3289_pos,0.002088645,0.99791133,0
Com_3296_pos,0.00037060364,0.9996294,0
Com_3310_pos,0.00076362625,0.99923635,0
Com_3329_pos,0.9010777,0.09892231,1
Com_3339_pos,0.00030543396,0.9996946,0
Com_3358_pos,0.9016553,0.09834468,1
Com_3361_pos,0.9972402,0.0027598143,1
Com_3402_pos,0.99730575,0.0026942492,1
Com_3412_pos,0.99695206,0.003047943,1
Com_3443_pos,0.0013165678,0.99868345,0
Com_3449_pos,0.0010581828,0.99894184,0
Com_3551_pos,0.0005731103,0.9994269,0
Com_3563_pos,0.9972792,0.0027207732,1
Com_3589_pos,0.00034571282,0.9996543,0
Com_3610_pos,0.0031627482,0.99683726,0
Com_3618_pos,0.00037308573,0.99962693,0
Com_3619_pos,0.0010326412,0.99896735,0
Com_3628_pos,0.002601851,0.99739814,0
Com_3663_pos,0.00046950477,0.9995305,0
Com_3666_pos,0.99703646,0.002963543,1
Com_3674_pos,0.00030642445,0.9996936,0
Com_3675_pos,0.00021588396,0.9997841,0
Com_3696_pos,0.03773933,0.96226066,0
Com_3759_pos,0.99693704,0.0030629635,1
Com_3764_pos,0.996881,0.0031189919,1
Com_3805_pos,0.00045655738,0.9995434,0
Com_3813_pos,0.99413365,0.0058663487,1
Com_3834_pos,0.0013541211,0.9986459,0
Com_3836_pos,0.55255854,0.44744146,1
